file_name,bbox,keypoint,action
P3_00102_0.jpg,"[883, 135, 1093, 538]","[[1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [9, 1, 1], [1, 2, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 3, 1], [1, 2, 1], [1, 3, 1], [9, 3, 1], [1, 4, 1], [9, 4, 1], [1, 5, 1], [9, 4, 1]]",1
P3_00102_1.jpg,"[651, 72, 769, 217]","[[723, 93, 1], [727, 90, 1], [726, 89, 1], [736, 90, 1], [725, 89, 1], [741, 104, 1], [727, 104, 1], [728, 134, 1], [718, 126, 1], [705, 144, 1], [695, 126, 1], [731, 157, 1], [723, 150, 1], [672, 149, 1], [670, 148, 1], [685, 202, 1], [661, 188, 1]]",5
P3_00102_2.jpg,"[835, 69, 936, 214]","[[887, 96, 1], [889, 91, 1], [881, 93, 1], [893, 87, 1], [866, 89, 1], [902, 96, 1], [842, 106, 1], [929, 123, 1], [853, 134, 1], [908, 106, 1], [879, 113, 1], [905, 167, 1], [869, 168, 1], [906, 213, 1], [867, 213, 1], [0, 0, 0], [0, 0, 0]]",1
P3_00103_0.jpg,"[694, 140, 966, 702]","[[786, 223, 1], [791, 213, 1], [790, 213, 1], [798, 221, 1], [875, 204, 1], [766, 309, 1], [932, 308, 1], [719, 445, 1], [935, 390, 1], [737, 473, 1], [890, 410, 1], [791, 483, 1], [878, 482, 1], [747, 524, 1], [865, 606, 1], [736, 653, 1], [0, 0, 0]]",1
P3_00103_1.jpg,"[453, 108, 764, 547]","[[593, 179, 1], [602, 164, 1], [591, 167, 1], [647, 162, 1], [649, 160, 1], [658, 216, 1], [704, 177, 1], [608, 312, 1], [687, 280, 1], [508, 321, 1], [497, 319, 1], [686, 390, 1], [730, 374, 1], [0, 0, 0], [0, 0, 0], [692, 518, 1], [0, 0, 0]]",2
P3_00103_2.jpg,"[794, 56, 869, 163]","[[815, 77, 1], [819, 73, 1], [813, 74, 1], [832, 70, 1], [812, 75, 1], [853, 86, 1], [822, 89, 1], [842, 108, 1], [807, 109, 1], [821, 99, 1], [808, 106, 1], [844, 151, 1], [822, 148, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00103_3.jpg,"[692, 72, 777, 155]","[[722, 93, 1], [725, 90, 1], [722, 90, 1], [736, 89, 1], [722, 91, 1], [741, 105, 1], [725, 106, 1], [725, 135, 1], [716, 127, 1], [704, 143, 1], [709, 136, 1], [739, 155, 1], [763, 150, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00104_0.jpg,"[934, 88, 1143, 502]","[[1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [9, 2, 1], [1, 1, 1], [9, 2, 1], [1, 1, 1], [1, 2, 1], [1, 2, 1], [9, 3, 1], [1, 3, 1], [9, 3, 1], [9, 4, 1]]",1
P3_00104_1.jpg,"[582, 63, 685, 238]","[[621, 85, 1], [622, 79, 1], [620, 81, 1], [631, 78, 1], [621, 82, 1], [651, 92, 1], [631, 100, 1], [652, 118, 1], [617, 116, 1], [631, 129, 1], [596, 126, 1], [660, 151, 1], [644, 150, 1], [666, 197, 1], [644, 198, 1], [0, 0, 0], [677, 238, 1]]",2
P3_00104_2.jpg,"[835, 61, 939, 237]","[[872, 94, 1], [880, 88, 1], [872, 88, 1], [893, 88, 1], [904, 92, 1], [863, 119, 1], [926, 126, 1], [851, 162, 1], [933, 168, 1], [843, 190, 1], [919, 183, 1], [870, 199, 1], [910, 202, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",1
P3_00105_0.jpg,"[891, 127, 1147, 597]","[[1, 2, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [9, 1, 1], [1, 2, 1], [9, 2, 1], [1, 3, 1], [9, 2, 1], [1, 3, 1], [9, 3, 1], [1, 3, 1], [9, 3, 1], [1, 4, 1], [9, 4, 1], [1, 5, 1], [9, 5, 1]]",1
P3_00105_1.jpg,"[646, 111, 872, 592]","[[776, 170, 1], [776, 160, 1], [772, 161, 1], [700, 159, 1], [767, 166, 1], [663, 231, 1], [796, 230, 1], [658, 301, 1], [840, 318, 1], [702, 327, 1], [844, 367, 1], [717, 379, 1], [788, 384, 1], [730, 470, 1], [803, 471, 1], [734, 539, 1], [794, 562, 1]]",1
P3_00105_2.jpg,"[864, 61, 941, 233]","[[882, 91, 1], [888, 85, 1], [878, 85, 1], [902, 83, 1], [875, 87, 1], [918, 108, 1], [888, 109, 1], [918, 147, 1], [0, 0, 0], [903, 170, 1], [871, 156, 1], [902, 186, 1], [880, 186, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",1
P3_00105_3.jpg,"[577, 70, 644, 152]","[[606, 86, 1], [608, 82, 1], [605, 83, 1], [614, 80, 1], [611, 81, 1], [622, 96, 1], [615, 93, 1], [610, 121, 1], [0, 0, 0], [598, 124, 1], [0, 0, 0], [625, 144, 1], [617, 142, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00106_0.jpg,"[805, 59, 908, 242]","[[840, 81, 1], [840, 77, 1], [840, 77, 1], [848, 78, 1], [870, 78, 1], [841, 96, 1], [888, 97, 1], [829, 130, 1], [900, 139, 1], [823, 158, 1], [884, 157, 1], [842, 167, 1], [875, 172, 1], [822, 227, 1], [856, 232, 1], [0, 0, 0], [0, 0, 0]]",1
P3_00106_1.jpg,"[582, 65, 652, 170]","[[596, 86, 1], [597, 82, 1], [595, 84, 1], [603, 80, 1], [605, 78, 1], [610, 93, 1], [629, 84, 1], [604, 118, 1], [643, 92, 1], [596, 115, 1], [0, 0, 0], [623, 142, 1], [639, 137, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00106_2.jpg,"[791, 57, 835, 212]","[[803, 76, 1], [805, 73, 1], [805, 73, 1], [806, 74, 1], [828, 74, 1], [800, 95, 1], [833, 95, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [805, 146, 1], [826, 146, 1], [807, 182, 1], [820, 189, 1], [0, 0, 0], [0, 0, 0]]",1
P3_00107_0.jpg,"[865, 81, 991, 389]","[[907, 116, 1], [911, 110, 1], [910, 109, 1], [928, 119, 1], [928, 119, 1], [957, 146, 1], [929, 141, 1], [933, 185, 1], [902, 162, 1], [889, 179, 1], [880, 168, 1], [957, 240, 1], [936, 235, 1], [957, 304, 1], [935, 291, 1], [961, 368, 1], [932, 340, 1]]",2
P3_00107_1.jpg,"[734, 59, 838, 291]","[[771, 95, 1], [779, 88, 1], [767, 88, 1], [794, 91, 1], [761, 89, 1], [819, 125, 1], [755, 119, 1], [815, 167, 1], [740, 154, 1], [773, 171, 1], [745, 167, 1], [805, 210, 1], [762, 211, 1], [806, 271, 1], [768, 270, 1], [0, 0, 0], [0, 0, 0]]",1
P3_00107_2.jpg,"[651, 71, 758, 305]","[[752, 92, 1], [753, 88, 1], [752, 87, 1], [717, 83, 1], [741, 84, 1], [679, 108, 1], [747, 108, 1], [663, 145, 1], [746, 140, 1], [677, 159, 1], [0, 0, 0], [700, 184, 1], [734, 183, 1], [702, 233, 1], [735, 234, 1], [699, 277, 1], [736, 289, 1]]",1
P3_00107_3.jpg,"[580, 66, 650, 157]","[[599, 83, 1], [600, 79, 1], [598, 80, 1], [607, 78, 1], [608, 78, 1], [612, 91, 1], [632, 86, 1], [604, 115, 1], [650, 118, 1], [594, 112, 1], [0, 0, 0], [620, 142, 1], [642, 140, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00107_4.jpg,"[735, 68, 758, 100]","[[0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [742, 85, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",1
P3_00108_0.jpg,"[858, 89, 1026, 395]","[[912, 128, 1], [916, 124, 1], [915, 126, 1], [936, 128, 1], [937, 128, 1], [974, 153, 1], [945, 145, 1], [936, 187, 1], [915, 171, 1], [885, 181, 1], [875, 180, 1], [987, 248, 1], [951, 242, 1], [993, 314, 1], [903, 262, 1], [990, 372, 1], [900, 319, 1]]",2
P3_00108_1.jpg,"[637, 79, 785, 420]","[[718, 121, 1], [719, 114, 1], [716, 113, 1], [698, 108, 1], [700, 109, 1], [652, 134, 1], [688, 141, 1], [711, 177, 1], [713, 182, 1], [758, 203, 1], [756, 206, 1], [664, 231, 1], [685, 232, 1], [716, 328, 1], [730, 329, 1], [733, 419, 1], [708, 419, 1]]",2
P3_00108_2.jpg,"[615, 63, 675, 145]","[[627, 85, 1], [630, 82, 1], [625, 82, 1], [637, 77, 1], [626, 82, 1], [653, 87, 1], [625, 92, 1], [675, 83, 1], [623, 111, 1], [649, 78, 1], [619, 114, 1], [651, 131, 1], [632, 130, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00108_3.jpg,"[853, 63, 927, 250]","[[874, 96, 1], [877, 89, 1], [869, 93, 1], [894, 85, 1], [867, 97, 1], [915, 96, 1], [879, 118, 1], [913, 157, 1], [863, 118, 1], [877, 177, 1], [871, 103, 1], [896, 183, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00109_0.jpg,"[818, 92, 998, 505]","[[846, 150, 1], [856, 141, 1], [837, 143, 1], [889, 139, 1], [828, 145, 1], [934, 189, 1], [839, 194, 1], [971, 261, 1], [836, 241, 1], [966, 323, 1], [0, 0, 0], [930, 326, 1], [873, 321, 1], [943, 402, 1], [882, 395, 1], [956, 460, 1], [880, 460, 1]]",1
P3_00109_1.jpg,"[606, 63, 680, 223]","[[628, 88, 1], [629, 83, 1], [625, 83, 1], [637, 77, 1], [626, 82, 1], [658, 89, 1], [627, 95, 1], [663, 114, 1], [623, 114, 1], [633, 118, 1], [611, 117, 1], [655, 145, 1], [634, 146, 1], [661, 185, 1], [634, 188, 1], [673, 216, 1], [0, 0, 0]]",5
P3_00110_0.jpg,"[772, 49, 851, 225]","[[794, 72, 1], [795, 68, 1], [795, 69, 1], [802, 68, 1], [822, 67, 1], [796, 84, 1], [841, 85, 1], [781, 109, 1], [847, 116, 1], [778, 140, 1], [837, 134, 1], [795, 147, 1], [827, 147, 1], [792, 187, 1], [828, 188, 1], [794, 218, 1], [829, 225, 1]]",1
P3_00110_1.jpg,"[651, 79, 706, 208]","[[667, 100, 1], [669, 95, 1], [667, 96, 1], [678, 91, 1], [677, 92, 1], [689, 108, 1], [680, 108, 1], [681, 136, 1], [0, 0, 0], [666, 137, 1], [671, 133, 1], [686, 161, 1], [691, 159, 1], [658, 182, 1], [656, 164, 1], [0, 0, 0], [0, 0, 0]]",5
P3_00110_2.jpg,"[723, 57, 781, 149]","[[749, 70, 1], [751, 67, 1], [746, 67, 1], [741, 67, 1], [755, 67, 1], [730, 83, 1], [773, 83, 1], [723, 109, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [738, 131, 1], [764, 134, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",1
P3_00111_0.jpg,"[774, 54, 860, 235]","[[802, 80, 1], [807, 74, 1], [797, 77, 1], [818, 73, 1], [794, 81, 1], [839, 93, 1], [794, 97, 1], [838, 122, 1], [788, 126, 1], [814, 142, 1], [789, 154, 1], [837, 160, 1], [809, 164, 1], [838, 207, 1], [818, 207, 1], [837, 235, 1], [822, 235, 1]]",1
P3_00111_1.jpg,"[646, 78, 719, 234]","[[667, 102, 1], [667, 97, 1], [666, 97, 1], [678, 92, 1], [666, 97, 1], [690, 109, 1], [683, 108, 1], [687, 139, 1], [0, 0, 0], [666, 139, 1], [668, 136, 1], [687, 161, 1], [675, 155, 1], [661, 187, 1], [655, 167, 1], [673, 227, 1], [683, 203, 1]]",5
P3_00112_0.jpg,"[751, 54, 822, 181]","[[800, 73, 1], [788, 65, 1], [798, 70, 1], [790, 65, 1], [805, 66, 1], [780, 79, 1], [813, 82, 1], [760, 99, 1], [815, 102, 1], [775, 109, 1], [0, 0, 0], [790, 125, 1], [811, 125, 1], [791, 157, 1], [815, 155, 1], [792, 180, 1], [815, 176, 1]]",2
P3_00112_1.jpg,"[639, 78, 716, 226]","[[670, 100, 1], [674, 93, 1], [668, 97, 1], [679, 91, 1], [666, 97, 1], [693, 109, 1], [679, 109, 1], [686, 136, 1], [673, 134, 1], [661, 141, 1], [658, 141, 1], [689, 162, 1], [680, 157, 1], [662, 186, 1], [653, 168, 1], [671, 225, 1], [0, 0, 0]]",5
P3_00113_0.jpg,"[640, 77, 726, 228]","[[670, 102, 1], [671, 97, 1], [668, 99, 1], [679, 91, 1], [677, 93, 1], [693, 108, 1], [685, 108, 1], [686, 135, 1], [0, 0, 0], [661, 142, 1], [656, 144, 1], [688, 161, 1], [697, 158, 1], [662, 182, 1], [655, 168, 1], [668, 221, 1], [0, 0, 0]]",5
P3_00114_0.jpg,"[639, 80, 714, 216]","[[669, 100, 1], [671, 95, 1], [669, 95, 1], [680, 92, 1], [678, 92, 1], [694, 109, 1], [679, 110, 1], [687, 136, 1], [674, 134, 1], [662, 140, 1], [659, 138, 1], [690, 160, 1], [686, 158, 1], [662, 184, 1], [653, 166, 1], [0, 0, 0], [0, 0, 0]]",5
P3_00115_0.jpg,"[587, 84, 804, 467]","[[638, 153, 1], [637, 143, 1], [634, 145, 1], [657, 133, 1], [684, 120, 1], [668, 160, 1], [755, 151, 1], [642, 225, 1], [793, 205, 1], [602, 256, 1], [768, 227, 1], [708, 302, 1], [758, 290, 1], [716, 373, 1], [750, 359, 1], [730, 441, 1], [753, 433, 1]]",2
P3_00116_0.jpg,"[693, 94, 847, 361]","[[738, 125, 1], [747, 118, 1], [737, 118, 1], [779, 124, 1], [779, 124, 1], [795, 161, 1], [781, 151, 1], [789, 227, 1], [745, 205, 1], [745, 249, 1], [718, 232, 1], [814, 252, 1], [792, 246, 1], [727, 279, 1], [0, 0, 0], [764, 343, 1], [745, 324, 1]]",4
P3_00116_1.jpg,"[593, 68, 719, 235]","[[646, 100, 1], [649, 95, 1], [646, 95, 1], [666, 93, 1], [666, 93, 1], [667, 122, 1], [683, 119, 1], [641, 167, 1], [0, 0, 0], [612, 193, 1], [0, 0, 0], [676, 203, 1], [692, 198, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P3_00117_0.jpg,"[690, 92, 849, 360]","[[737, 126, 1], [743, 120, 1], [737, 120, 1], [773, 126, 1], [773, 126, 1], [799, 160, 1], [773, 154, 1], [790, 227, 1], [744, 206, 1], [744, 250, 1], [718, 231, 1], [812, 251, 1], [789, 245, 1], [724, 279, 1], [707, 253, 1], [766, 345, 1], [747, 324, 1]]",4
P3_00117_1.jpg,"[593, 74, 719, 277]","[[637, 100, 1], [641, 95, 1], [638, 96, 1], [656, 96, 1], [656, 97, 1], [675, 128, 1], [649, 123, 1], [653, 172, 1], [629, 160, 1], [621, 200, 1], [609, 182, 1], [677, 215, 1], [658, 211, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P3_00118_0.jpg,"[687, 81, 852, 367]","[[732, 131, 1], [739, 123, 1], [732, 123, 1], [767, 127, 1], [767, 127, 1], [790, 156, 1], [773, 147, 1], [760, 213, 1], [743, 200, 1], [732, 254, 1], [714, 229, 1], [810, 250, 1], [788, 240, 1], [720, 280, 1], [0, 0, 0], [763, 342, 1], [749, 332, 1]]",4
P3_00118_1.jpg,"[585, 77, 725, 233]","[[639, 103, 1], [643, 99, 1], [640, 99, 1], [658, 100, 1], [658, 100, 1], [686, 130, 1], [654, 130, 1], [667, 180, 1], [628, 161, 1], [624, 197, 1], [597, 186, 1], [685, 224, 1], [655, 224, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P3_00119_0.jpg,"[637, 183, 992, 712]","[[771, 288, 1], [771, 277, 1], [834, 318, 1], [789, 284, 1], [897, 279, 1], [725, 399, 1], [962, 402, 1], [662, 525, 1], [941, 503, 1], [695, 407, 1], [0, 0, 0], [743, 626, 1], [865, 616, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",1
P3_00119_1.jpg,"[690, 94, 840, 331]","[[728, 130, 1], [731, 124, 1], [727, 124, 1], [756, 127, 1], [756, 127, 1], [789, 154, 1], [759, 157, 1], [764, 217, 1], [736, 208, 1], [730, 255, 1], [710, 234, 1], [776, 260, 1], [799, 246, 1], [722, 279, 1], [0, 0, 0], [0, 0, 0], [741, 331, 1]]",4
P3_00119_2.jpg,"[581, 73, 701, 224]","[[625, 99, 1], [628, 94, 1], [625, 94, 1], [646, 93, 1], [645, 93, 1], [647, 116, 1], [665, 115, 1], [628, 160, 1], [691, 116, 1], [596, 190, 1], [0, 0, 0], [660, 200, 1], [678, 194, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P3_00120_0.jpg,"[910, 88, 1050, 407]","[[9, 1, 1], [9, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 1, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 3, 1], [9, 3, 1], [9, 3, 1], [9, 3, 1]]",1
P3_00120_1.jpg,"[688, 93, 848, 369]","[[733, 133, 1], [738, 125, 1], [731, 127, 1], [767, 127, 1], [767, 127, 1], [796, 158, 1], [773, 154, 1], [786, 222, 1], [743, 206, 1], [740, 250, 1], [714, 232, 1], [814, 255, 1], [790, 246, 1], [728, 277, 1], [709, 255, 1], [756, 340, 1], [748, 336, 1]]",4
P3_00120_2.jpg,"[585, 73, 696, 223]","[[621, 98, 1], [625, 93, 1], [621, 94, 1], [645, 94, 1], [647, 94, 1], [639, 121, 1], [666, 116, 1], [622, 161, 1], [688, 118, 1], [591, 190, 1], [0, 0, 0], [655, 199, 1], [678, 194, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P3_00121_0.jpg,"[687, 89, 846, 367]","[[747, 138, 1], [758, 128, 1], [741, 130, 1], [783, 128, 1], [736, 133, 1], [795, 162, 1], [764, 160, 1], [787, 222, 1], [744, 205, 1], [738, 250, 1], [712, 233, 1], [814, 253, 1], [789, 244, 1], [727, 278, 1], [710, 254, 1], [758, 342, 1], [748, 337, 1]]",4
P3_00121_1.jpg,"[1074, 391, 1276, 647]","[[0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [1, 4, 1], [0, 0, 0], [1, 4, 1], [1, 5, 1], [1, 5, 1], [1, 5, 1], [1, 5, 1], [1, 5, 1], [1, 5, 1], [0, 0, 0], [1, 6, 1]]",3
P3_00121_2.jpg,"[773, 58, 847, 154]","[[794, 77, 1], [798, 75, 1], [795, 74, 1], [795, 76, 1], [817, 76, 1], [782, 94, 1], [832, 96, 1], [0, 0, 0], [839, 127, 1], [0, 0, 0], [830, 140, 1], [789, 154, 1], [823, 154, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",1
P3_00121_3.jpg,"[593, 88, 701, 232]","[[605, 114, 1], [611, 109, 1], [605, 110, 1], [634, 109, 1], [634, 108, 1], [644, 136, 1], [655, 118, 1], [632, 173, 1], [0, 0, 0], [606, 204, 1], [0, 0, 0], [672, 223, 1], [657, 224, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P3_00122_0.jpg,"[689, 96, 847, 372]","[[737, 132, 1], [743, 125, 1], [736, 125, 1], [774, 130, 1], [775, 130, 1], [798, 165, 1], [767, 159, 1], [785, 224, 1], [748, 205, 1], [734, 251, 1], [712, 233, 1], [815, 255, 1], [789, 245, 1], [726, 284, 1], [712, 255, 1], [759, 342, 1], [751, 338, 1]]",4
P3_00122_1.jpg,"[1058, 346, 1279, 669]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 4, 1], [0, 0, 0], [1, 4, 1], [0, 0, 0], [1, 5, 1], [1, 5, 1], [1, 5, 1], [1, 5, 1], [1, 5, 1], [1, 6, 1], [1, 6, 1]]",3
P3_00122_2.jpg,"[573, 74, 698, 224]","[[621, 100, 1], [625, 96, 1], [621, 96, 1], [646, 96, 1], [647, 96, 1], [646, 123, 1], [662, 118, 1], [622, 164, 1], [690, 120, 1], [590, 192, 1], [0, 0, 0], [656, 201, 1], [675, 195, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P3_00123_0.jpg,"[683, 95, 849, 377]","[[731, 131, 1], [736, 126, 1], [731, 126, 1], [764, 130, 1], [764, 130, 1], [796, 163, 1], [760, 160, 1], [786, 226, 1], [739, 210, 1], [736, 251, 1], [710, 235, 1], [815, 256, 1], [787, 247, 1], [722, 291, 1], [0, 0, 0], [758, 336, 1], [745, 328, 1]]",4
P3_00123_1.jpg,"[615, 69, 706, 228]","[[640, 94, 1], [642, 89, 1], [637, 90, 1], [641, 90, 1], [658, 83, 1], [651, 108, 1], [685, 103, 1], [645, 144, 1], [698, 113, 1], [626, 152, 1], [0, 0, 0], [662, 185, 1], [690, 183, 1], [0, 0, 0], [682, 227, 1], [0, 0, 0], [0, 0, 0]]",2
P3_00124_0.jpg,"[653, 93, 843, 358]","[[724, 133, 1], [728, 126, 1], [725, 126, 1], [751, 131, 1], [752, 130, 1], [779, 159, 1], [790, 137, 1], [739, 202, 1], [727, 186, 1], [678, 210, 1], [683, 203, 1], [802, 253, 1], [831, 245, 1], [727, 277, 1], [716, 250, 1], [764, 344, 1], [751, 326, 1]]",4
P3_00124_1.jpg,"[864, 83, 993, 370]","[[906, 113, 1], [910, 107, 1], [905, 107, 1], [924, 108, 1], [942, 108, 1], [899, 142, 1], [970, 140, 1], [880, 180, 1], [986, 190, 1], [908, 196, 1], [976, 217, 1], [918, 231, 1], [960, 233, 1], [911, 278, 1], [961, 283, 1], [910, 370, 1], [977, 345, 1]]",1
P3_00124_2.jpg,"[1061, 343, 1278, 654]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [0, 0, 0], [1, 4, 1], [1, 5, 1], [1, 5, 1], [1, 5, 1], [1, 5, 1], [1, 5, 1], [1, 5, 1], [1, 6, 1], [1, 6, 1]]",3
P3_00124_3.jpg,"[666, 72, 737, 194]","[[721, 90, 1], [726, 87, 1], [715, 87, 1], [733, 88, 1], [709, 89, 1], [734, 107, 1], [707, 106, 1], [724, 140, 1], [698, 131, 1], [703, 145, 1], [688, 137, 1], [728, 157, 1], [709, 151, 1], [677, 167, 1], [667, 162, 1], [0, 0, 0], [0, 0, 0]]",3
P3_00125_0.jpg,"[681, 99, 872, 373]","[[750, 136, 1], [757, 130, 1], [749, 129, 1], [786, 132, 1], [753, 131, 1], [816, 162, 1], [780, 157, 1], [794, 218, 1], [760, 204, 1], [745, 249, 1], [713, 216, 1], [834, 250, 1], [804, 238, 1], [736, 275, 1], [715, 250, 1], [721, 358, 1], [706, 323, 1]]",4
P3_00125_2.jpg,"[449, 266, 854, 720]","[[523, 419, 1], [524, 399, 1], [514, 410, 1], [566, 364, 1], [652, 348, 1], [608, 563, 1], [803, 445, 1], [623, 697, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [593, 718, 1], [0, 0, 0]]",2
P3_00125_3.jpg,"[660, 71, 761, 214]","[[736, 93, 1], [742, 90, 1], [735, 89, 1], [755, 93, 1], [733, 90, 1], [751, 117, 1], [731, 110, 1], [729, 137, 1], [714, 127, 1], [706, 145, 1], [701, 136, 1], [722, 157, 1], [708, 150, 1], [676, 170, 1], [660, 163, 1], [697, 202, 1], [0, 0, 0]]",6
P3_00125_4.jpg,"[683, 76, 763, 157]","[[737, 93, 1], [741, 90, 1], [735, 89, 1], [754, 93, 1], [734, 91, 1], [751, 119, 1], [732, 111, 1], [726, 139, 1], [714, 127, 1], [706, 144, 1], [701, 135, 1], [726, 157, 1], [708, 151, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P3_00126_0.jpg,"[901, 98, 1059, 470]","[[1, 1, 1], [1, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 2, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 3, 1], [9, 3, 1], [9, 3, 1], [9, 4, 1]]",1
P3_00126_1.jpg,"[675, 102, 868, 390]","[[740, 139, 1], [747, 133, 1], [740, 133, 1], [775, 135, 1], [775, 135, 1], [805, 160, 1], [779, 158, 1], [788, 221, 1], [752, 206, 1], [740, 256, 1], [711, 222, 1], [831, 251, 1], [802, 241, 1], [734, 278, 1], [716, 254, 1], [727, 365, 1], [707, 318, 1]]",4
P3_00126_3.jpg,"[678, 77, 765, 198]","[[730, 97, 1], [734, 94, 1], [731, 93, 1], [751, 94, 1], [751, 94, 1], [764, 123, 1], [731, 110, 1], [726, 137, 1], [716, 127, 1], [706, 145, 1], [701, 136, 1], [733, 159, 1], [714, 150, 1], [679, 170, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P3_00127_0.jpg,"[687, 90, 854, 369]","[[730, 132, 1], [736, 125, 1], [730, 124, 1], [764, 130, 1], [764, 129, 1], [793, 156, 1], [763, 155, 1], [779, 219, 1], [742, 205, 1], [737, 254, 1], [703, 235, 1], [822, 251, 1], [789, 240, 1], [738, 279, 1], [0, 0, 0], [758, 345, 1], [725, 314, 1]]",4
P3_00127_1.jpg,"[1056, 385, 1280, 659]","[[0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [1, 4, 1], [0, 0, 0], [1, 4, 1], [0, 0, 0], [1, 4, 1], [1, 5, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1], [1, 6, 1], [1, 6, 1]]",3
P3_00127_2.jpg,"[664, 79, 757, 228]","[[0, 0, 0], [734, 125, 1], [0, 0, 0], [757, 127, 1], [730, 95, 1], [0, 0, 0], [719, 103, 1], [0, 0, 0], [700, 115, 1], [705, 145, 1], [695, 136, 1], [731, 157, 1], [708, 153, 1], [687, 156, 1], [682, 153, 1], [687, 206, 1], [674, 200, 1]]",3
P3_00127_3.jpg,"[788, 53, 850, 146]","[[801, 70, 1], [804, 66, 1], [798, 66, 1], [813, 66, 1], [795, 68, 1], [819, 79, 1], [794, 85, 1], [844, 104, 1], [792, 107, 1], [821, 117, 1], [788, 123, 1], [818, 133, 1], [801, 127, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00127_4.jpg,"[681, 75, 764, 152]","[[0, 0, 0], [735, 126, 1], [0, 0, 0], [763, 130, 1], [730, 97, 1], [0, 0, 0], [710, 110, 1], [0, 0, 0], [700, 115, 1], [0, 0, 0], [694, 135, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
